true_dimension,point_count,mean_estimated_slope,standard_deviation,relative_downward_bias
2,100,1.387610894036465,0.047036603765226975,0.30619455298176745
2,193,1.507212014345685,0.0369660509558818,0.24639399282715746
2,500,1.6963956605116735,0.025487556692498796,0.15180216974416327
2,1000,1.74327567923805,0.011515846890020758,0.12836216038097503
4,100,2.3272831398031517,0.1695149072152658,0.41817921504921207
4,193,2.629233423136562,0.09297169847594258,0.3426916442158595
4,500,2.7696314392064325,0.07318805035859319,0.3075921401983919
4,1000,3.035856604377587,0.0772717011686521,0.24103584890560326
6,100,3.398459718651199,0.10950976102906396,0.43359004689146685
6,193,3.647447257536833,0.24193249388234558,0.39209212374386115
6,500,3.7942807033401498,0.09294023543950532,0.3676198827766417
6,1000,3.940292790202102,0.08896928868323521,0.3432845349663164
