delta,singular_index,sign,sigma_i,width,sigma_i_width_over_delta
1e-05,1,-1,2.2946363999450234,4.35799477096225e-06,1.0000013432220052
1e-05,1,1,2.2946363999450234,4.3580113076131986e-06,1.0000051377821253
1e-05,2,-1,1.6690877381547509,5.990852338854892e-06,0.9999258179878411
1e-05,2,1,1.6690877381547509,5.990865702133304e-06,0.9999280484362549
1e-05,3,-1,1.3808482134850366,7.24194339623864e-06,1.0000024600855886
1e-05,3,1,1.3808482134850366,7.241928193852802e-06,1.0000003608668557
1e-05,4,-1,1.0312015853387155,9.697677735875916e-06,1.000026065533921
1e-05,4,1,1.0312015853387155,9.697682989371973e-06,1.0000266072752673
1e-05,5,-1,0.4285369911671434,2.3333946612183355e-05,0.9999459273239814
1e-05,5,1,0.4285369911671434,2.3333135240172853e-05,0.9999111570319714
1e-05,6,-1,0.3605755415737841,2.773087649031368e-05,0.9999075808810571
1e-05,6,1,0.3605755415737841,2.7729188888406498e-05,0.9998467300838928
3e-05,1,-1,2.2946363999450234,1.3073934729345637e-05,0.9999975506820629
3e-05,1,1,2.2946363999450234,1.307408352678976e-05,1.000008931883113
3e-05,2,-1,1.6690877381547509,1.797251699395929e-05,0.9999235912798445
3e-05,2,1,1.6690877381547509,1.7972637251896234e-05,0.9999302819814434
3e-05,3,-1,1.3808482134850366,2.1725875758766056e-05,1.0000045575963323
3e-05,3,1,1.3808482134850366,2.1725738935001573e-05,0.9999982598346407
3e-05,4,-1,1.0312015853387155,2.9093017294999303e-05,1.0000255185629983
3e-05,4,1,1.0312015853387155,2.909306457220737e-05,1.0000271436407286
3e-05,5,-1,0.4285369911671434,7.000427439437769e-05,0.9999807039268571
3e-05,5,1,0.4285369911671434,6.999697204671971e-05,0.9998763930570637
3e-05,6,-1,0.3605755415737841,8.31976972407574e-05,0.999968491342594
3e-05,6,1,0.3605755415737841,8.318250879958214e-05,0.999785938662513
0.0001,1,-1,2.2946363999450234,4.3579203920489826e-05,0.9999842759658283
0.0001,1,1,2.2946363999450234,4.358085722942633e-05,1.0000222133944887
0.0001,2,-1,1.6690877381547509,5.990792467109712e-05,0.9999158248682668
0.0001,2,1,1.6690877381547509,5.990926086797117e-05,0.9999381271664493
0.0001,3,-1,1.3808482134850366,7.242011655998794e-05,1.0000118857223745
0.0001,3,1,1.3808482134850366,7.241859629266402e-05,0.999990893138192
0.0001,4,-1,1.0312015853387155,9.697653455423283e-05,1.0000235617297961
0.0001,4,1,1.0312015853387155,9.697705986454823e-05,1.0000289787380965
0.0001,5,-1,0.4285369911671434,0.00023337599597070946,1.0001024712392321
0.0001,5,1,0.4285369911671434,0.00023329485879730784,0.9997547684376187
0.0001,6,-1,0.3605755415737841,0.0002773849118115322,1.0001821480083954
0.0001,6,1,0.3605755415737841,0.00027721615060654584,0.9995736363795495
0.0003,1,-1,2.2946363999450234,0.00013073265581715527,0.9999463689984301
0.0003,1,1,2.2946363999450234,0.00013074753555611095,1.0000601809671945
0.0003,2,-1,1.6690877381547509,0.00017971982762119302,0.9998938686193961
0.0003,2,1,1.6690877381547509,0.00017973185345526873,0.9999607758600522
0.0003,3,-1,1.3808482134850366,0.00021726487384603392,1.000032709677826
0.0003,3,1,1.3808482134850366,0.0002172511911203401,0.999969730453393
0.0003,4,-1,1.0312015853387155,0.000290927872582506,1.0000176114210002
0.0003,4,1,1.0312015853387155,0.00029093259940400455,1.0000338591070765
0.0003,5,-1,0.4285369911671434,0.0007003718385349203,1.0004508012798505
0.0003,5,1,0.4285369911671434,0.0006996416040659825,0.9994076930059668
0.0003,6,-1,0.3605755415737841,0.0008326660006372549,1.0007966470995169
0.0003,6,1,0.3605755415737841,0.0008311470930966607,0.9989710440693492
