base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
paired_test_318,2,0,2,1.8403351774125143,0.8294171359707065,0.0,structurally absent because observation count equals r,2.2188294617987148,1.8403351774125143,,,,,,
paired_test_318,2,1,2,1.848537768219247,0.8315028876361067,0.0,structurally absent because observation count equals r,2.2231285010620776,1.848537768219247,,,,,,
paired_test_318,2,2,2,1.835977891716024,0.8272496411638474,0.0,structurally absent because observation count equals r,2.2193758695779056,1.835977891716024,,,,,,
paired_test_318,2,3,2,1.8352204620958845,0.8272698358571737,0.0,structurally absent because observation count equals r,2.2184061143657257,1.8352204620958845,,,,,,
paired_test_318,2,4,2,1.8280715125038118,0.8249622978612078,0.0,structurally absent because observation count equals r,2.215945525320683,1.8280715125038118,,,,,,
paired_test_318,2,5,2,1.8311220799889705,0.8260778314766555,0.0,structurally absent because observation count equals r,2.216645950558615,1.8311220799889705,,,,,,
paired_test_318,2,6,2,1.8446181892181748,0.8316521897462787,0.0,structurally absent because observation count equals r,2.2180163919016826,1.8446181892181748,,,,,,
paired_test_318,2,7,2,1.8383716408547393,0.8270039663744798,0.0,structurally absent because observation count equals r,2.222929654030579,1.8383716408547393,,,,,,
paired_test_318,2,8,2,1.8453773316790352,0.8311156114581832,0.0,structurally absent because observation count equals r,2.220361771861487,1.8453773316790352,,,,,,
paired_test_318,2,9,2,1.8479895999546507,0.8323895690897233,0.0,structurally absent because observation count equals r,2.2201018232070804,1.8479895999546507,,,,,,
paired_test_318,2,10,2,1.8405892485732593,0.8291234596159973,0.0,structurally absent because observation count equals r,2.2199218068509547,1.8405892485732593,,,,,,
paired_test_318,2,11,2,1.8348510752199172,0.8272287463300182,0.0,structurally absent because observation count equals r,2.218069770133343,1.8348510752199172,,,,,,
paired_test_318,2,12,2,1.8385924125265412,0.8288643193788398,0.0,structurally absent because observation count equals r,2.2182067312348575,1.8385924125265412,,,,,,
paired_test_318,2,13,2,1.8422617958888916,0.8307105887763445,0.0,structurally absent because observation count equals r,2.2176938885570063,1.8422617958888916,,,,,,
paired_test_318,2,14,2,1.8397554513642627,0.8284030567258215,0.0,structurally absent because observation count equals r,2.220845802568267,1.8397554513642627,,,,,,
paired_test_318,2,15,2,1.8463267936016727,0.8306953882947572,0.0,structurally absent because observation count equals r,2.2226279567914697,1.8463267936016727,,,,,,
paired_test_318,2,16,2,1.8224665516621597,0.8234109759108437,0.0,structurally absent because observation count equals r,2.213313406037826,1.8224665516621597,,,,,,
paired_test_318,2,17,2,1.83592571072226,0.828885611579406,0.0,structurally absent because observation count equals r,2.2149325372218516,1.83592571072226,,,,,,
