test_index,stratum,margin_score,rank,predicted_dimension,parameter_pca_dimension,matches_predicted_dimension,minimum_sigma_r_along_cloud,minimum_relative_sigma_r_along_cloud,constant_thresholded_rank
102,near_admissibility_boundary,0.0014673284826676534,2,6,6,1,3.9451723105370595,0.8447867327714887,1
102,near_admissibility_boundary,0.0014673284826676534,4,4,4,1,1.6971515406046898,0.3582095281622874,1
102,near_admissibility_boundary,0.0014673284826676534,6,2,2,1,0.5426807237926816,0.15735122133128532,1
238,near_admissibility_boundary,0.4523295830447894,2,6,6,1,3.1350442770756666,0.915800194871791,1
238,near_admissibility_boundary,0.4523295830447894,4,4,4,1,1.6448436429365227,0.3930505860698428,1
238,near_admissibility_boundary,0.4523295830447894,6,2,2,1,0.7570954433580014,0.17435072271896723,1
9,near_admissibility_boundary,0.5929744772893429,2,6,6,1,2.9810387124971327,0.6623879073711723,1
9,near_admissibility_boundary,0.5929744772893429,4,4,4,1,1.5243903287960667,0.47906451288765844,1
9,near_admissibility_boundary,0.5929744772893429,6,2,2,1,0.666687506633554,0.13496614958414524,1
188,moderate_margin,0.6957164591655376,2,6,6,1,2.9143402329766257,0.92473796787281,1
188,moderate_margin,0.6957164591655376,4,4,4,1,1.4534670994478953,0.4417897778574466,1
188,moderate_margin,0.6957164591655376,6,2,2,1,0.6195118023016922,0.23115800639764927,1
180,moderate_margin,0.7727189180223505,2,6,6,1,2.0284662880735596,0.7471878927056927,1
180,moderate_margin,0.7727189180223505,4,4,4,1,1.1215307223398538,0.5207938094876315,1
180,moderate_margin,0.7727189180223505,6,2,2,1,0.48279869875998527,0.15164792063856658,1
27,moderate_margin,0.8342541130972975,2,6,6,1,2.72995047507032,0.8413127925139775,1
27,moderate_margin,0.8342541130972975,4,4,4,1,1.4794729816111756,0.3976481209212081,1
27,moderate_margin,0.8342541130972975,6,2,2,1,0.6919224658038521,0.19645371796267475,1
346,moderate_margin,0.9119514686127641,2,6,6,1,1.557082208899227,0.7769178681374256,1
346,moderate_margin,0.9119514686127641,4,4,4,1,0.7190475874493867,0.3627172155344406,1
346,moderate_margin,0.9119514686127641,6,2,2,1,0.2658198579498077,0.12793760021506317,1
218,deep_interior,0.9970316162545511,2,6,6,1,1.4009050567150678,0.8110722368924072,1
218,deep_interior,0.9970316162545511,4,4,4,1,0.717860473479078,0.49430967066213616,1
218,deep_interior,0.9970316162545511,6,2,2,1,0.3189734034091236,0.1238371051727988,1
345,deep_interior,1.0768301931165316,2,6,6,1,1.6218980540180221,0.8425669936510392,1
345,deep_interior,1.0768301931165316,4,4,4,1,0.9099155690912115,0.3822496727274832,1
345,deep_interior,1.0768301931165316,6,2,2,1,0.2931150267336638,0.08529320002959656,1
318,deep_interior,1.3366363871150284,2,6,6,1,1.5749963739189585,0.7040805146620894,1
318,deep_interior,1.3366363871150284,4,4,4,1,0.8338931141615433,0.40952830926486067,1
318,deep_interior,1.3366363871150284,6,2,2,1,0.2621978514408465,0.08901456438943431,1
